epoch              loss   RMSE_Etot_per_atom            RMSE_F
   38  1.8099191583e-02     1.4086042445e-04  2.3335839600e-02
   39  1.8237061632e-02     1.4141729689e-04  2.3310028594e-02
   40  1.2267615203e-01     3.7154901389e-04  2.3227659692e-02
   41  1.8946111628e-02     1.4424842305e-04  2.3170501764e-02
   42  1.7694396452e-02     1.3926687476e-04  2.3123788034e-02
   43  1.8404280276e-02     1.4212328581e-04  2.3097028245e-02
   44  1.7361681868e-02     1.3793039675e-04  2.3016546602e-02
   45  1.7311854782e-02     1.3773301546e-04  2.2979850362e-02
   46  1.8449772266e-02     1.4235254368e-04  2.2831200237e-02
   47  1.7357210124e-02     1.3793899257e-04  2.2873383579e-02
   48  2.0120644712e-02     1.4883894087e-04  2.2826766732e-02
   49  1.6833126347e-02     1.3580465823e-04  2.2716165501e-02
   50  1.7087481413e-02     1.3686555718e-04  2.2681418635e-02
   51  1.6753346078e-02     1.3550243110e-04  2.2556352536e-02
   52  1.7614487551e-02     1.3905572654e-04  2.2512090909e-02
   53  1.6820127996e-02     1.3579538250e-04  2.2477872000e-02
   54  1.6522589105e-02     1.3455570910e-04  2.2455121989e-02
   55  1.7101588600e-02     1.3697422881e-04  2.2410386418e-02
   56  1.6833937819e-02     1.3587232143e-04  2.2373465464e-02
   57  1.6930792662e-02     1.3628782394e-04  2.2301973016e-02
   58  1.6690564312e-02     1.3529694706e-04  2.2253951685e-02
   59  1.7404025401e-02     1.3825063203e-04  2.2222878367e-02
   60  1.9035120541e-02     1.4477135007e-04  2.2184800780e-02
   61  1.5779472867e-02     1.3145777304e-04  2.2140930375e-02
   62  1.5847102155e-02     1.3175095783e-04  2.2126366017e-02
   63  1.5719156615e-02     1.3120726362e-04  2.2093443199e-02
   64  1.5816267016e-02     1.3163010453e-04  2.2065867264e-02
   65  2.0227567383e-02     1.4937087747e-04  2.2082559031e-02
   66  1.6448340646e-02     1.3432771479e-04  2.2005040425e-02
   67  1.5548739935e-02     1.3048773851e-04  2.2006724275e-02
   68  1.5783328235e-02     1.3151288471e-04  2.1937500012e-02
   69  1.5696244845e-02     1.3114804872e-04  2.1884998044e-02
   70  1.5843520181e-02     1.3178446944e-04  2.1867339942e-02
   71  1.5756150156e-02     1.3141737479e-04  2.1824154355e-02
   72  1.5849310575e-02     1.3181816605e-04  2.1819996998e-02
   73  1.5528533197e-02     1.3044915112e-04  2.1748505021e-02
   74  1.5206256072e-02     1.2905817852e-04  2.1681359783e-02
   75  1.5398392995e-02     1.2990324002e-04  2.1647266386e-02
   76  1.5339336412e-02     1.2964336369e-04  2.1661556228e-02
   77  2.2321842759e-02     1.5714036619e-04  2.1793873869e-02
   78  1.6071582173e-02     1.3280527036e-04  2.1616686829e-02
   79  1.5769122141e-02     1.3152171383e-04  2.1563699415e-02
   80  1.5336231824e-02     1.2964564815e-04  2.1577635859e-02
   81  1.5427766399e-02     1.3005858629e-04  2.1499959977e-02
   82  1.5512462360e-02     1.3042735192e-04  2.1493209115e-02
   83  1.6584866264e-02     1.3499812965e-04  2.1470897681e-02
   84  1.8270761982e-02     1.4187462043e-04  2.1504298918e-02
   85  1.5833956017e-02     1.3182101243e-04  2.1449796968e-02
   86  1.5547549128e-02     1.3059698449e-04  2.1397903201e-02
   87  1.5582031573e-02     1.3075869421e-04  2.1329801765e-02
   88  1.5358013545e-02     1.2978715763e-04  2.1328279005e-02
   89  1.5625775579e-02     1.3094897742e-04  2.1322426164e-02
   90  1.5373175636e-02     1.2986145410e-04  2.1283565356e-02
   91  1.5401475006e-02     1.2998572426e-04  2.1277224790e-02
   92  1.5304354344e-02     1.2957010081e-04  2.1237766540e-02
   93  1.5239909924e-02     1.2929618461e-04  2.1197473330e-02
   94  1.5336110715e-02     1.2971156047e-04  2.1221424168e-02
   95  1.5480280100e-02     1.3034182785e-04  2.1201584743e-02
   96  1.5533843095e-02     1.3058094743e-04  2.1162938587e-02
   97  1.5619354135e-02     1.3095227888e-04  2.1153236636e-02
   98  1.5502234333e-02     1.3044880125e-04  2.1137156049e-02
   99  1.5610205444e-02     1.3092158292e-04  2.1105038540e-02
  100  1.9443610943e-02     1.4651989781e-04  2.1213847247e-02
